V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,130,8,success
31,blue-collar,single,secondary,no,199,no,no,telephone,30,apr,110,1,-1,0,unknown
33,management,single,tertiary,no,576,no,no,cellular,25,may,220,1,111,2,other
31,admin.,single,secondary,no,40,no,no,cellular,4,aug,158,1,104,2,failure
45,services,married,primary,no,266,yes,no,cellular,4,aug,376,2,-1,0,unknown
56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,unknown
59,admin.,married,secondary,no,1675,no,yes,cellular,7,aug,113,2,-1,0,unknown
28,blue-collar,single,secondary,no,387,yes,no,cellular,13,mar,61,11,282,1,other
43,blue-collar,married,primary,no,238,yes,yes,cellular,12,may,178,1,-1,0,unknown
38,management,married,tertiary,no,272,yes,no,cellular,24,jul,62,1,-1,0,unknown
47,admin.,married,secondary,no,2152,no,no,cellular,2,feb,138,1,-1,0,unknown
47,entrepreneur,single,tertiary,no,77,yes,yes,cellular,7,may,308,1,335,3,failure
42,management,divorced,secondary,yes,923,yes,no,unknown,19,jun,129,2,-1,0,unknown
31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,55,1,-1,0,unknown
76,retired,married,primary,no,3324,no,no,cellular,13,nov,122,1,92,3,success
46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,unknown
44,blue-collar,married,primary,no,2467,yes,no,unknown,15,may,36,1,-1,0,unknown
34,blue-collar,married,primary,no,139,yes,no,unknown,9,may,106,1,-1,0,unknown
35,technician,single,tertiary,no,1880,no,no,cellular,20,may,154,1,-1,0,unknown
59,retired,married,primary,no,0,no,no,unknown,17,jun,192,1,-1,0,unknown
34,services,married,secondary,no,334,yes,no,cellular,17,apr,139,2,318,1,failure
36,housemaid,married,secondary,no,205,yes,no,telephone,18,nov,176,4,-1,0,unknown
32,blue-collar,married,secondary,no,-64,yes,no,cellular,13,may,641,1,-1,0,unknown
35,self-employed,married,secondary,no,573,yes,yes,cellular,22,aug,140,8,-1,0,unknown
33,technician,divorced,secondary,no,948,no,no,unknown,26,jul,7,1,-1,0,unknown
64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success
46,services,married,secondary,no,9,no,no,unknown,16,may,297,4,-1,0,unknown
41,unemployed,divorced,primary,no,487,no,no,cellular,30,apr,157,1,-1,0,unknown
41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,85,2,-1,0,unknown
45,blue-collar,married,primary,no,360,no,no,unknown,20,jun,98,2,-1,0,unknown
34,management,married,tertiary,no,813,yes,no,cellular,28,may,114,3,-1,0,unknown
49,blue-collar,married,primary,no,2316,no,no,telephone,7,aug,35,4,-1,0,unknown
66,technician,married,secondary,no,0,no,no,cellular,6,feb,751,1,-1,0,unknown
39,self-employed,married,secondary,yes,-571,no,no,unknown,6,jun,180,2,-1,0,unknown
26,management,single,tertiary,no,828,yes,no,cellular,17,aug,156,1,199,1,failure
36,unemployed,single,secondary,no,490,yes,yes,unknown,16,jun,265,3,-1,0,unknown
26,self-employed,single,tertiary,no,1078,no,no,cellular,30,apr,99,2,-1,0,unknown
44,blue-collar,married,secondary,no,326,yes,no,unknown,14,may,35,2,-1,0,unknown
48,services,divorced,secondary,no,403,yes,no,unknown,14,may,364,1,-1,0,unknown
44,blue-collar,single,unknown,no,0,yes,no,unknown,23,may,354,4,-1,0,unknown
32,technician,single,tertiary,no,2185,no,no,cellular,20,nov,354,2,-1,0,unknown
52,technician,married,tertiary,no,0,no,no,cellular,9,nov,467,3,92,7,failure
46,blue-collar,married,secondary,no,1723,no,no,cellular,26,apr,102,3,192,4,other
45,blue-collar,married,primary,no,103,no,no,cellular,28,jan,64,3,-1,0,unknown
51,technician,married,tertiary,no,2506,no,no,cellular,30,nov,210,3,-1,0,unknown
28,admin.,married,secondary,no,84,yes,yes,cellular,14,may,287,1,-1,0,unknown
86,retired,married,primary,no,5236,no,no,telephone,1,apr,558,2,-1,0,unknown
35,blue-collar,married,secondary,no,485,yes,no,cellular,16,apr,49,1,-1,0,unknown
37,services,single,secondary,no,23,yes,no,cellular,28,jun,197,1,182,1,failure
38,blue-collar,married,primary,no,406,yes,no,cellular,29,jan,138,1,188,5,failure
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18,nov,228,1,125,5,failure
36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown
56,blue-collar,divorced,primary,no,5041,yes,no,unknown,15,may,158,1,-1,0,unknown
60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,231,3,-1,0,unknown
31,housemaid,single,secondary,no,13099,no,no,cellular,29,aug,6,9,-1,0,unknown
41,unemployed,married,primary,no,557,yes,no,cellular,17,nov,158,1,173,1,failure
54,self-employed,married,secondary,no,3529,no,no,cellular,4,aug,686,2,-1,0,unknown
36,services,divorced,tertiary,no,162,yes,no,cellular,18,may,69,1,367,6,other
31,management,married,tertiary,no,2,yes,no,cellular,18,nov,224,1,-1,0,unknown
30,management,single,secondary,no,19,no,no,cellular,26,aug,191,2,-1,0,unknown
40,management,married,tertiary,no,0,no,no,cellular,7,jul,111,1,-1,0,unknown
33,management,married,tertiary,no,1,yes,yes,cellular,21,jul,551,8,-1,0,unknown
40,blue-collar,married,primary,no,1073,no,no,cellular,30,jul,42,2,-1,0,unknown
46,management,married,tertiary,no,326,no,no,cellular,26,aug,182,7,-1,0,unknown
35,blue-collar,married,secondary,no,233,yes,no,cellular,13,may,66,1,176,1,failure
48,technician,married,secondary,no,1981,yes,no,cellular,16,jun,404,3,92,5,failure
32,entrepreneur,married,tertiary,no,0,yes,no,cellular,7,may,388,2,349,2,failure
39,blue-collar,married,secondary,no,3231,yes,yes,unknown,5,jun,164,2,-1,0,unknown
32,management,married,tertiary,no,644,no,no,cellular,19,aug,100,2,-1,0,unknown
41,management,divorced,tertiary,no,20479,no,no,cellular,14,aug,229,2,-1,0,unknown
55,management,married,tertiary,no,3848,yes,no,cellular,8,apr,222,2,-1,0,unknown
39,technician,married,secondary,no,0,yes,yes,cellular,21,nov,83,1,-1,0,unknown
44,management,married,tertiary,no,0,yes,yes,cellular,18,nov,54,1,-1,0,unknown
45,blue-collar,divorced,primary,no,749,yes,no,unknown,15,may,242,6,-1,0,unknown
40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,unknown
65,retired,married,primary,no,1992,no,no,telephone,2,nov,459,1,-1,0,unknown
46,technician,married,secondary,no,278,yes,no,cellular,12,may,207,1,306,1,failure
29,services,divorced,secondary,no,590,yes,no,unknown,30,may,76,2,-1,0,unknown
32,management,single,tertiary,no,697,no,no,cellular,30,apr,210,3,-1,0,unknown
36,self-employed,married,tertiary,no,19,no,no,unknown,5,may,189,2,-1,0,unknown
22,student,single,secondary,no,2589,yes,no,cellular,15,may,239,1,352,1,other
54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1635,1,-1,0,unknown
39,technician,single,tertiary,no,-41,no,yes,cellular,25,aug,40,15,-1,0,unknown
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown
24,admin.,single,tertiary,no,1141,yes,no,unknown,23,may,230,1,-1,0,unknown
33,technician,married,secondary,no,0,yes,no,unknown,7,may,432,1,-1,0,unknown
37,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,172,1,-1,0,unknown
48,management,married,tertiary,no,5320,yes,no,unknown,20,jun,792,1,-1,0,unknown
42,services,single,secondary,no,241,yes,no,cellular,5,may,704,2,-1,0,unknown
33,management,single,tertiary,no,136,yes,yes,unknown,20,may,347,6,-1,0,unknown
31,management,single,tertiary,no,0,yes,no,cellular,7,may,45,1,22,2,failure
45,admin.,married,unknown,no,323,no,no,telephone,4,feb,56,4,7,6,other
33,management,married,tertiary,no,26721,no,no,cellular,5,feb,435,3,-1,0,unknown
44,technician,single,secondary,no,29,yes,no,unknown,5,may,151,1,-1,0,unknown
50,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1,0,unknown
54,blue-collar,divorced,secondary,no,0,yes,yes,unknown,29,may,273,2,-1,0,unknown
49,technician,divorced,tertiary,no,917,no,no,cellular,11,aug,165,6,-1,0,unknown
38,services,married,secondary,no,4392,no,no,cellular,18,nov,23,2,110,2,failure
51,technician,married,unknown,no,425,yes,no,unknown,19,may,124,3,-1,0,unknown
18,student,single,primary,no,608,no,no,cellular,13,nov,210,1,93,1,success
52,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,17,28,-1,0,unknown
30,management,married,tertiary,no,-181,yes,no,cellular,19,nov,621,2,-1,0,unknown
33,services,single,secondary,no,459,yes,no,cellular,29,jan,241,1,266,2,failure
36,management,married,tertiary,no,1235,no,no,cellular,25,aug,85,6,-1,0,unknown
47,management,married,secondary,no,2892,no,no,unknown,17,jun,556,1,-1,0,unknown
41,technician,married,tertiary,no,-762,yes,yes,unknown,23,may,145,1,-1,0,unknown
33,management,single,secondary,no,15,no,no,cellular,22,aug,199,1,-1,0,unknown
58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,187,1,-1,0,unknown
33,management,married,tertiary,no,403,yes,no,unknown,26,may,114,2,-1,0,unknown
42,management,married,tertiary,no,344,yes,yes,unknown,4,jun,66,2,-1,0,unknown
34,services,divorced,secondary,no,89,yes,no,cellular,15,may,1871,4,-1,0,unknown
55,technician,married,tertiary,no,1354,no,no,cellular,21,aug,545,4,-1,0,unknown
43,admin.,single,tertiary,no,329,yes,no,unknown,16,may,218,2,-1,0,unknown
44,management,divorced,tertiary,no,2237,yes,no,unknown,20,jun,125,2,-1,0,unknown
38,technician,married,tertiary,no,940,no,no,cellular,12,aug,191,7,-1,0,unknown
46,technician,divorced,secondary,no,119,yes,no,unknown,27,may,106,1,-1,0,unknown
37,services,married,secondary,no,0,yes,yes,cellular,31,jul,187,2,-1,0,unknown
32,management,single,tertiary,no,574,yes,no,cellular,14,apr,259,2,145,3,failure
41,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,feb,168,3,-1,0,unknown
42,admin.,single,secondary,no,1601,no,no,unknown,20,jun,23,2,-1,0,unknown
36,management,married,unknown,no,0,no,no,unknown,5,jun,131,1,-1,0,unknown
33,technician,married,tertiary,no,40,yes,no,cellular,14,jul,110,3,-1,0,unknown
48,blue-collar,married,primary,no,1876,yes,no,unknown,20,jun,11,3,-1,0,unknown
31,management,single,tertiary,no,43,yes,no,cellular,9,feb,297,7,-1,0,unknown
53,technician,married,tertiary,no,6072,no,yes,unknown,16,jun,226,4,-1,0,unknown
32,admin.,married,tertiary,no,79,yes,no,cellular,21,nov,37,2,-1,0,unknown
35,admin.,married,secondary,no,165,yes,no,unknown,18,jun,272,1,-1,0,unknown
35,technician,single,tertiary,no,458,yes,no,unknown,21,may,1091,3,-1,0,unknown
38,technician,married,secondary,no,63,no,no,cellular,20,aug,320,4,-1,0,unknown
42,blue-collar,married,unknown,no,2906,no,no,cellular,20,nov,350,1,-1,0,unknown
51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,308,3,-1,0,unknown
35,blue-collar,married,secondary,no,474,yes,no,unknown,19,may,55,3,-1,0,unknown
50,management,single,tertiary,no,0,no,no,cellular,22,aug,128,4,-1,0,unknown
52,self-employed,married,secondary,no,9,no,yes,unknown,6,jun,44,1,-1,0,unknown
35,blue-collar,married,primary,no,396,yes,no,cellular,20,apr,110,1,-1,0,unknown
54,management,married,secondary,no,-133,yes,no,cellular,17,apr,76,1,343,2,failure
37,admin.,married,primary,no,214,yes,no,cellular,9,jul,645,1,-1,0,unknown
44,management,married,tertiary,no,368,no,no,cellular,9,jul,73,3,-1,0,unknown
57,technician,married,secondary,no,109,no,no,cellular,25,aug,124,4,-1,0,unknown
29,unknown,single,primary,no,50,yes,no,unknown,7,may,50,2,-1,0,unknown
40,admin.,single,secondary,no,5061,no,yes,cellular,3,feb,63,2,-1,0,unknown
33,unemployed,single,tertiary,no,3805,yes,no,cellular,4,feb,72,1,-1,0,unknown
42,services,married,secondary,no,0,yes,no,cellular,13,may,116,4,-1,0,unknown
21,student,single,unknown,no,53,no,no,cellular,14,jun,270,1,-1,0,unknown
31,blue-collar,single,tertiary,no,761,no,no,telephone,18,nov,514,2,-1,0,unknown
28,blue-collar,single,secondary,no,5,yes,no,cellular,14,may,178,2,360,3,failure
24,blue-collar,single,primary,no,2129,yes,yes,telephone,18,may,51,1,-1,0,unknown
60,blue-collar,married,primary,no,228,yes,no,unknown,28,may,249,11,-1,0,unknown
28,blue-collar,married,secondary,no,0,yes,yes,unknown,3,jun,210,1,-1,0,unknown
30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown
33,technician,married,secondary,no,575,no,yes,cellular,4,feb,254,2,-1,0,unknown
42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown
52,housemaid,married,primary,no,10943,no,no,cellular,16,sep,292,1,-1,0,unknown
34,entrepreneur,single,tertiary,no,2856,yes,no,cellular,21,nov,165,2,-1,0,unknown
37,services,married,secondary,no,1785,yes,no,unknown,26,may,912,4,-1,0,unknown
42,blue-collar,married,secondary,no,790,yes,no,unknown,29,may,356,2,-1,0,unknown
28,blue-collar,married,secondary,no,1331,yes,yes,unknown,19,jun,267,2,-1,0,unknown
30,blue-collar,single,primary,no,0,no,no,cellular,15,jul,716,3,-1,0,unknown
35,management,married,tertiary,no,358,no,no,unknown,27,jun,18,1,-1,0,unknown
69,retired,married,unknown,no,426,no,no,telephone,9,mar,225,1,90,1,success
52,services,married,secondary,no,-1,no,yes,unknown,26,jun,138,3,-1,0,unknown
38,blue-collar,married,primary,no,1597,no,no,telephone,8,may,15,1,-1,0,unknown
59,entrepreneur,married,tertiary,no,1728,no,no,cellular,7,jul,575,2,-1,0,unknown
39,entrepreneur,married,tertiary,no,442,no,no,cellular,21,nov,10,3,-1,0,unknown
35,management,married,tertiary,no,0,no,no,cellular,21,nov,240,1,-1,0,unknown
35,blue-collar,divorced,secondary,no,1780,yes,no,cellular,15,may,306,3,347,9,failure
43,services,married,primary,no,448,yes,no,unknown,26,may,118,6,-1,0,unknown
39,unemployed,single,secondary,no,804,no,no,cellular,21,dec,193,8,203,1,success
25,student,single,unknown,no,277,no,no,cellular,27,may,311,2,-1,0,unknown
47,admin.,divorced,secondary,no,0,no,no,cellular,3,apr,335,1,-1,0,unknown
26,unemployed,single,secondary,no,771,no,no,cellular,22,jun,113,1,109,1,failure
26,technician,single,secondary,no,342,no,no,cellular,14,oct,133,2,-1,0,unknown
44,blue-collar,married,secondary,no,-99,yes,no,unknown,6,may,111,2,-1,0,unknown
39,management,single,tertiary,no,-85,yes,no,unknown,8,may,423,2,-1,0,unknown
43,services,married,secondary,no,778,no,no,cellular,14,jul,619,2,-1,0,unknown
53,technician,married,secondary,no,2052,yes,no,cellular,19,nov,286,1,-1,0,unknown
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown
59,retired,divorced,primary,no,681,no,yes,unknown,18,jun,376,7,-1,0,unknown
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown
45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,unknown
36,admin.,divorced,secondary,yes,-491,yes,yes,unknown,21,may,671,3,-1,0,unknown
29,blue-collar,single,secondary,no,770,yes,no,cellular,17,apr,341,1,-1,0,unknown
37,self-employed,married,tertiary,no,0,no,yes,unknown,30,jun,202,1,-1,0,unknown
38,technician,single,secondary,no,31,yes,no,cellular,11,jul,891,2,-1,0,unknown
54,management,married,secondary,no,0,no,no,cellular,19,nov,106,1,-1,0,unknown
80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success
43,retired,married,secondary,no,808,no,no,cellular,16,jul,481,3,-1,0,unknown
31,admin.,single,secondary,no,1306,yes,no,unknown,28,may,217,5,-1,0,unknown
58,technician,married,primary,no,4015,no,no,unknown,20,jun,106,3,-1,0,unknown
25,blue-collar,single,secondary,no,330,yes,no,unknown,4,jun,605,1,-1,0,unknown
32,technician,married,unknown,no,429,yes,no,cellular,20,apr,31,3,153,2,other
49,blue-collar,married,primary,no,418,no,no,cellular,18,aug,1559,7,-1,0,unknown
60,admin.,married,secondary,no,0,no,no,cellular,5,aug,202,1,-1,0,unknown
52,housemaid,married,primary,no,3283,no,no,unknown,11,jun,553,1,-1,0,unknown
25,technician,divorced,tertiary,no,2317,yes,no,cellular,7,may,273,4,-1,0,unknown
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure
38,admin.,married,primary,no,0,yes,no,unknown,2,jun,29,32,-1,0,unknown
39,technician,single,secondary,no,1104,no,no,cellular,20,nov,333,2,105,2,success
31,technician,single,secondary,no,13,no,no,cellular,21,nov,208,1,-1,0,unknown
34,services,divorced,secondary,no,797,yes,no,cellular,17,jul,54,1,-1,0,unknown
37,blue-collar,married,secondary,no,7,yes,yes,cellular,7,may,336,1,-1,0,unknown
52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,591,1,-1,0,unknown
46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53,6,success
40,entrepreneur,married,tertiary,no,1024,no,no,cellular,19,nov,723,1,-1,0,unknown
36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,1242,3,-1,0,unknown
42,entrepreneur,married,secondary,no,707,no,no,cellular,1,jun,233,1,348,1,success
38,blue-collar,married,primary,no,168,yes,yes,telephone,13,may,212,3,-1,0,unknown
31,management,married,tertiary,no,315,no,no,cellular,29,aug,109,4,-1,0,unknown
34,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure
58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,132,1,-1,0,unknown
58,technician,married,primary,no,10,yes,no,cellular,15,may,298,1,-1,0,unknown
37,services,married,secondary,no,895,yes,yes,cellular,4,feb,219,2,245,1,failure
31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,152,1,352,4,failure
25,technician,divorced,tertiary,no,174,no,yes,unknown,27,may,350,4,-1,0,unknown
56,technician,divorced,secondary,no,1480,yes,yes,cellular,5,feb,576,1,-1,0,unknown
58,management,married,secondary,no,2739,yes,no,cellular,30,jul,86,6,-1,0,unknown
34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,126,1,334,3,other
33,admin.,single,secondary,no,4436,yes,no,unknown,26,may,81,6,-1,0,unknown
30,services,single,secondary,no,62,yes,no,cellular,21,nov,76,1,-1,0,unknown
60,technician,single,secondary,no,0,no,no,telephone,29,aug,86,2,-1,0,unknown
45,services,married,secondary,no,22,yes,no,unknown,8,may,209,3,-1,0,unknown
32,management,single,tertiary,no,1169,yes,no,unknown,21,may,322,2,-1,0,unknown
44,blue-collar,married,secondary,no,96,yes,no,cellular,31,jul,547,2,-1,0,unknown
20,student,single,secondary,no,502,no,no,cellular,30,apr,261,1,-1,0,unknown
35,technician,married,secondary,no,433,no,no,cellular,28,aug,14,16,-1,0,unknown
48,technician,married,tertiary,no,9207,no,no,cellular,18,aug,445,3,-1,0,unknown
42,unemployed,married,secondary,no,0,yes,no,cellular,13,may,74,3,-1,0,unknown
28,services,single,secondary,no,234,no,no,unknown,9,may,107,3,-1,0,unknown
29,blue-collar,married,secondary,no,59,yes,yes,cellular,14,may,100,3,356,2,failure
32,blue-collar,single,primary,no,398,yes,no,cellular,14,may,209,2,-1,0,unknown
21,student,single,secondary,no,123,no,no,telephone,12,aug,449,1,-1,0,unknown
34,blue-collar,married,secondary,no,683,yes,no,unknown,14,may,245,2,-1,0,unknown
42,management,married,tertiary,no,1162,yes,no,cellular,13,may,406,5,364,1,other
37,management,married,secondary,no,10,no,yes,cellular,2,feb,164,1,250,2,failure
50,unknown,married,unknown,no,558,no,no,cellular,9,jul,464,1,683,6,failure
24,technician,single,secondary,no,681,yes,no,unknown,4,jun,180,2,-1,0,unknown
32,management,single,tertiary,no,474,yes,no,cellular,7,aug,90,3,-1,0,unknown
27,housemaid,married,secondary,no,0,no,yes,cellular,17,jul,72,1,-1,0,unknown
54,services,divorced,unknown,no,0,yes,no,cellular,16,apr,263,1,-1,0,unknown
40,self-employed,married,tertiary,no,642,no,no,cellular,18,nov,147,3,-1,0,unknown
35,self-employed,single,tertiary,no,4294,no,no,unknown,26,jun,529,4,-1,0,unknown
35,management,single,tertiary,no,642,no,no,cellular,8,may,278,1,-1,0,unknown
45,admin.,married,secondary,no,153,no,no,cellular,5,aug,277,1,-1,0,unknown
55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,unknown
